ce3555,::1,GET,http://localhost:8000/,1688719715,,404
6182d9,::1,GET,http://localhost:8000/login,1688719720,,200
425a8c,::1,GET,http://localhost:8000/connect/google,1688719723,,302
b1dddc,::1,GET,http://localhost:8000/connect/google/check?authuser=0&code=4%2F0AZEOvhXY4tkXpKSYf8lzdHu_hyblAhFplRPr5XtLYmRVsmrEJvWotaLrxj_Em2QRSdrEpg&hd=insat.ucar.tn&prompt=none&scope=email%20profile%20openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&state=6fc8d49a700d7e37379e16502841a526,1688719725,,302
235755,::1,GET,http://localhost:8000/socialmedia,1688719726,,200
83ac3c,::1,GET,http://localhost:8000/facebook/login,1688719729,,302
bfc0a1,::1,GET,http://localhost:8000/fcb-callback?code=AQCEe5rRZwgzOrXc4jEDC5dJgc6iOComvErzqmvHjqZyUZFAQuh4buZiIDGXeFGZMX4qZ01JbRRk7_86K5fTFNYTBT16kxCD7hYSK1V216Xos0YNHo79fcwSWji9pLUPoizMbA_xWMUq92_W6ReXC13Ejdp9d9jBZt9rGwKX28zqtpzcTBHuT38zM5xFOVeQEhP26urlKfVltPfAySvRMkcwR-d0WN0aMQSWpqEgwXKF1VfzNMX-iqtmEYOJ1VGNrKAxHp2F_8LCw39ke1NHEVLAZ3ieEfY9NFzuYnjRje50NXkDy7c8jvPZBSVT2Mb0emf5iANiUX-MyKF4aq7YTKY-M978xjjIBmlFZBQoNu0oimgG2M4EZY8KOvVoRC-h1lU&state=cfb78f460d8915e20c2cc80acccd6ecd,1688719731,,302
ff9d8b,::1,GET,http://localhost:8000/socialmedia,1688719731,,200
0f0b5c,::1,GET,http://localhost:8000/logout,1688719862,,302
fd8eff,::1,GET,http://localhost:8000/login,1688719862,,200
200c4b,::1,GET,http://localhost:8000/connect/google,1688719865,,302
6c20d8,::1,GET,http://localhost:8000/connect/google/check?authuser=0&code=4%2F0AZEOvhU6jSCClyTWktAwvxy8MT11r-7K9SP_o9tAiGTtjhYE77JXiYwm7Q87SdWCsCF95g&hd=insat.ucar.tn&prompt=none&scope=email%20profile%20openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&state=d1e648c487d5bc141e50fef32f597b16,1688719867,,302
441830,::1,GET,http://localhost:8000/socialmedia,1688719867,,200
361104,::1,GET,http://localhost:8000/linkedin/login,1688719869,,302
0b8826,::1,GET,http://localhost:8000/linkedin-callback?code=AQQOIY9qapfMOLqaGgJlI0vwRcDgvKzmJnStY7HbMFxbEe6Zp6R0S85YDTbmP7yYN4aAEsTBFjdpGX7uGUfORwpBpdI7texC2s6yuzp_ZcKS4N5_gdmMxrGtBnA8Jy-K9Bqvsn1EnNlucxNO5v82EQ_hgauimd_rT_-ziQRQTbfahVX20qQxjZNBMohAoCC5vZe-gqq-7rCBfcVc078&state=OPTIONAL_CUSTOM_CONFIGURED_STATE,1688719889,,302
d84118,::1,GET,http://localhost:8000/socialmedia,1688719889,,200
3e0e13,::1,GET,http://localhost:8000/post,1688719892,,200
925c40,::1,POST,http://localhost:8000/post,1688719902,,302
2e9043,::1,GET,http://localhost:8000/socialmedia,1688719902,,200
